spark_compound_id,spark_SMILES,spark_compound_batch_id,doi,mic_micromolar,mic_ineq_operator,plain_mic_micromolar,plain_pmic,pmic,mic_method,species,strain_name,accumulation_phenotype,mic_condition,smiles,inchikey,id,mwt,clogp,tpsa,scaffold,is_train,is_test,is_validation
SPK-0125876,Cc1c(N2CCN(CCC#N)CC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125876-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCN(CCC#N)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,GMYVFSQULXYXQS-UHFFFAOYSA-N,SCB-89447327,354.18558957600004,2.819600000000001,52.27,O=c1ccc2ccc(N3CCNCC3)cc2n1C1CC1,true,false,false
SPK-0125872,Cc1c(N2CCN(CC(F)F)CC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125872-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCN(CC(F)F)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,OOJWIZTYWHDSAL-UHFFFAOYSA-N,SCB-66497704,365.171496984,3.171020000000002,28.48,O=c1ccc2ccc(N3CCNCC3)cc2n1C1CC1,true,false,false
SPK-0125866,Cc1c(N2CCC(F)(CC2)C#N)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125866-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(F)(C#N)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,CVOKQCDNBTZOOG-UHFFFAOYSA-N,SCB-10468510,343.149618668,3.6160000000000014,49.03,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125865,Cc1c(N2CCC(C)(N)CC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125865-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(C)(N)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,IDKSLJQASNJCTO-UHFFFAOYSA-N,SCB-68477413,329.190340608,3.1015200000000016,51.26,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125864,CC(N)C1CCCN(C1)c1c(F)cc2C=CC(=O)N(C3CC3)c2c1C,SPK-0125864-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCCC(C(C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,SOTZGOCRDUICDV-UHFFFAOYSA-N,SCB-59976500,343.205990672,3.347520000000002,51.26,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125863,Cc1c(N2CCC(CN)(C2)C(F)F)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125863-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(CN)(C(F)F)C2)c(F)cc2ccc(=O)n(C3CC3)c12,XURYVGKDPBGSLR-UHFFFAOYSA-N,SCB-88178721,365.171496984,3.204220000000002,51.26,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
SPK-0125856,Cc1c(N2CCCC(C2)C(O)C(F)(F)F)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125856-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCCC(C(O)C(F)(F)F)C2)c(F)cc2ccc(=O)n(C3CC3)c12,ZJNIEZHFQVNNCN-UHFFFAOYSA-N,SCB-25848882,398.161740824,3.9235200000000026,45.47,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125855,CN(C)C(=O)C1CCN(CC1)c1c(F)cc2C=CC(=O)N(C3CC3)c2c1C,SPK-0125855-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(C(=O)N(C)C)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,UKPTZWCJUYFOAS-UHFFFAOYSA-N,SCB-66329924,371.200905292,3.0885200000000017,45.55,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125843,Cc1c(NCC(=O)OC(C)(C)C)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125843-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(NCC(=O)OC(C)(C)C)c(F)cc2ccc(=O)n(C3CC3)c12,NNECJNBVDUSOEL-UHFFFAOYSA-N,SCB-59857800,346.16927081600005,3.5375200000000024,60.33,O=c1ccc2ccccc2n1C1CC1,true,false,false
SPK-0125842,CNC1CCN(C1)c1c(F)cc2C=CC(=O)N(C3CC3)c2c1C,SPK-0125842-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,CNC1CCN(c2c(F)cc3ccc(=O)n(C4CC4)c3c2C)C1,PEKLMZFXPIMKNT-UHFFFAOYSA-N,SCB-19706411,315.174690544,2.582020000000001,37.27,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
SPK-0125841,Cc1c(ccc2C=C(O)C(=O)N(C3CC3)c12)-c1ccc(N)nc1,SPK-0125841-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(-c2ccc(N)nc2)ccc2cc(O)c(=O)n(C3CC3)c12,ZCABZFDGECTJEQ-UHFFFAOYSA-N,SCB-36548381,307.132076784,2.994620000000001,81.14000000000001,O=c1ccc2ccc(-c3cccnc3)cc2n1C1CC1,true,false,false
SPK-0125838,Cc1c(N2CCCC(CCN)C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125838-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCCC(CCN)C2)c(F)cc2ccc(=O)n(C3CC3)c12,NONZYCRVXOGCTM-UHFFFAOYSA-N,SCB-16996367,343.205990672,3.349120000000002,51.26,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125835,Cc1c(N2CCN3C(CCC3=O)C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125835-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCN3C(=O)CCC3C2)c(F)cc2ccc(=O)n(C3CC3)c12,KSWLIHFOOCLZRQ-UHFFFAOYSA-N,SCB-20314548,355.169605164,2.59492,45.55,O=C1CCC2CN(c3ccc4ccc(=O)n(C5CC5)c4c3)CCN12,true,false,false
SPK-0125834,Cc1c(N2CCNC(CO)C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125834-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCNC(CO)C2)c(F)cc2ccc(=O)n(C3CC3)c12,YTBILDMZOLNTCH-UHFFFAOYSA-N,SCB-16519275,331.169605164,1.55442,57.5,O=c1ccc2ccc(N3CCNCC3)cc2n1C1CC1,true,false,false
SPK-0125833,CC(N)C1CCN(CC1)c1c(F)cc2C=CC(=O)N(C3CC3)c2c1C,SPK-0125833-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(C(C)N)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,WXTMFSPAWLMZLO-UHFFFAOYSA-N,SCB-75905617,343.205990672,3.347520000000002,51.26,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125832,Cc1c(N2CC(CN)C3(CCC3)C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125832-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC(CN)C3(CCC3)C2)c(F)cc2ccc(=O)n(C3CC3)c12,LRWJHISWVHGASF-UHFFFAOYSA-N,SCB-68605736,355.205990672,3.349120000000002,51.26,O=c1ccc2ccc(N3CCC4(CCC4)C3)cc2n1C1CC1,true,false,false
SPK-0125831,Cc1c(N2CCC(CCN)CC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125831-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(CCN)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,QUMMIMJIJWKICS-UHFFFAOYSA-N,SCB-24330781,343.205990672,3.349120000000002,51.26,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125827,NC(=N)c1ccc(cc1)C1=Cc2ccc(cc2N1)C(N)=N,SPK-0125827-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,FWBHETKCLVMNFS-UHFFFAOYSA-N,SCB-58884899,277.13274548,2.4030400000000007,115.53,c1ccc(-c2cc3ccccc3[nH]2)cc1,true,false,false
SPK-0125822,Cc1c(N2CCCC(C2)C(N)=O)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125822-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCCC(C(N)=O)C2)c(F)cc2ccc(=O)n(C3CC3)c12,MZEYVEQCYFXYRC-UHFFFAOYSA-N,SCB-16606177,343.169605164,2.485620000000001,68.33,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125820,Cc1c(N2CCC3(CNC3)CC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125820-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC3(CC2)CNC3)c(F)cc2ccc(=O)n(C3CC3)c12,PFJDENMWQQOOPM-UHFFFAOYSA-N,SCB-11330213,341.190340608,2.973720000000001,37.27,O=c1ccc2ccc(N3CCC4(CC3)CNC4)cc2n1C1CC1,true,false,false
SPK-0125819,NC1CCN(C1)c1ccc2ccnc(C3CC3)c2c1,SPK-0125819-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,NC1CCN(c2ccc3ccnc(C4CC4)c3c2)C1,OYLOGTJFJXKWSZ-UHFFFAOYSA-N,SCB-43951743,253.157897608,2.6496000000000004,42.15,c1cc2ccc(N3CCCC3)cc2c(C2CC2)n1,true,false,false
SPK-0125818,NCC1CCN(C1)c1ccc2ccnc(C3CC3)c2c1,SPK-0125818-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,NCC1CCN(c2ccc3ccnc(C4CC4)c3c2)C1,CKZDVFHTDBYOAL-UHFFFAOYSA-N,SCB-85255740,267.173547672,2.8972000000000016,42.15,c1cc2ccc(N3CCCC3)cc2c(C2CC2)n1,true,false,false
SPK-0125817,C[C@H](N)[C@@H]1CCN(C1)c1c(F)cc2C(OCCNC(C)=O)=CC(=O)N(C3CC3)c2c1C,SPK-0125817-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,CC(=O)NCCOc1cc(=O)n(C2CC2)c2c(C)c(N3CC[C@@H]([C@H](C)N)C3)c(F)cc12,YLBKFCDVUPXHFC-GOEBONIOSA-N,SCB-26518232,430.238019072,2.47232,89.59,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
SPK-0125816,Cc1c(N2CC[C@H](N)C2=O)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125816-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC[C@H](N)C2=O)c(F)cc2ccc(=O)n(C3CC3)c12,JVMNKZDBHLKENI-ZDUSSCGKSA-N,SCB-29763716,315.138305036,1.84792,68.33,O=C1CCCN1c1ccc2ccc(=O)n(C3CC3)c2c1,true,false,false
SPK-0125814,CN(C)C1CCN(C1)c1c(F)cc2C=CC(=O)N(C3CC3)c2c1C,SPK-0125814-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(N(C)C)C2)c(F)cc2ccc(=O)n(C3CC3)c12,YFCJDFAPUHRRME-UHFFFAOYSA-N,SCB-80533663,329.190340608,2.924220000000001,28.48,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
SPK-0125812,Cc1c(NCC2CNC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125812-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(NCC2CNC2)c(F)cc2ccc(=O)n(C3CC3)c12,ZWAGWLHRDHOEAQ-UHFFFAOYSA-N,SCB-23884229,301.15904048,2.4152200000000006,46.06,O=c1ccc2ccc(NCC3CNC3)cc2n1C1CC1,true,false,false
SPK-0125809,Cc1c(N2CC(CNC(=O)OC(C)(C)C)C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125809-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC(CNC(=O)OC(C)(C)C)C2)c(F)cc2ccc(=O)n(C3CC3)c12,VDXDSHQKRRRKFR-UHFFFAOYSA-N,SCB-29226683,401.211469976,3.7448200000000025,63.57000000000001,O=c1ccc2ccc(N3CCC3)cc2n1C1CC1,true,false,false
SPK-0125808,C[C@H](NC(=O)OC(C)(C)C)[C@@H]1CCN(C1)c1c(F)cc2C(O)=CC(=O)N(C3CC3)c2c1C,SPK-0125808-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC[C@@H]([C@H](C)NC(=O)OC(C)(C)C)C2)c(F)cc2c(O)cc(=O)n(C3CC3)c12,KDBBHZDNYISFDF-LSDHHAIUSA-N,SCB-45153189,445.237684724,4.229020000000003,83.80000000000001,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
SPK-0125807,C[C@H](N)[C@@H]1CCN(C1)c1ccc2C(O)=C(CCS(C)(=O)=O)C(=O)N(C3CC3)c2c1C,SPK-0125807-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC[C@@H]([C@H](C)N)C2)ccc2c(O)c(CCS(C)(=O)=O)c(=O)n(C3CC3)c12,CUXXHPMVKUQVRU-LSDHHAIUSA-N,SCB-70878717,433.203527472,2.111020000000001,105.63,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
SPK-0125806,Cc1c(ccc2C(O)=CC(=O)N(C3CC3)c12)-c1ccc(N)nc1,SPK-0125806-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(-c2ccc(N)nc2)ccc2c(O)cc(=O)n(C3CC3)c12,DEOITZMUMPVHDB-UHFFFAOYSA-N,SCB-52060655,307.132076784,2.994620000000001,81.14000000000001,O=c1ccc2ccc(-c3cccnc3)cc2n1C1CC1,true,false,false
SPK-0125805,Cc1c(ccc2C=CC(=O)N(C3CC3)c12)-c1ccc(N)nc1,SPK-0125805-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(-c2ccc(N)nc2)ccc2ccc(=O)n(C3CC3)c12,CCJVNWSKLULYGS-UHFFFAOYSA-N,SCB-86322918,291.137162164,3.2890200000000016,60.91,O=c1ccc2ccc(-c3cccnc3)cc2n1C1CC1,true,false,false
SPK-0125803,CC1=CC(=O)N(C2CC2)c2c(C)c(ccc12)N1CCNCC1,SPK-0125803-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1cc(=O)n(C2CC2)c2c(C)c(N3CCNCC3)ccc12,VOKZQRSQMLTOHF-UHFFFAOYSA-N,SCB-10026037,297.184112356,2.3628400000000003,37.27,O=c1ccc2ccc(N3CCNCC3)cc2n1C1CC1,true,false,false
SPK-0125801,CN1C2=C3C(Nc4ccccc4N3C=C2C(=O)N(C)C1=O)c1ccc(O)c(Cl)c1,SPK-0125801-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1ccc(O)c(Cl)c1)Nc1ccccc1-3,RQTWFNRYACCIME-UHFFFAOYSA-N,SCB-82146350,408.0989180840001,2.9018000000000006,81.19,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125799,CC(C)(C)OC(=O)NC1CCN(C1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1Cl)C(O)=O,SPK-0125799-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,CC(C)(C)OC(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,RKUBTKCNLMKCQZ-UHFFFAOYSA-N,SCB-60035009,465.1466768,3.930500000000003,100.87,O=c1ccn(C2CC2)c2cc(N3CCCC3)ccc12,true,false,false
SPK-0125797,Cc1c(N2C[C@@H]3CCC[C@]3(CN)C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125797-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2C[C@@H]3CCC[C@]3(CN)C2)c(F)cc2ccc(=O)n(C3CC3)c12,IEULAKQJOVHPOQ-BTYIYWSLSA-N,SCB-35852236,355.205990672,3.349120000000002,51.26,O=c1ccc2ccc(N3CC4CCC[C@H]4C3)cc2n1C1CC1,true,false,false
SPK-0125796,Cc1c(N2CCC(CC2)C(O)C(F)(F)F)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125796-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(C(O)C(F)(F)F)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,QREXHPJVPOEQPJ-UHFFFAOYSA-N,SCB-81593177,398.161740824,3.9235200000000026,45.47,O=c1ccc2ccc(N3CCCCC3)cc2n1C1CC1,true,false,false
SPK-0125794,Cc1c(N2CC(CN)C3(C2)CCOCC3)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125794-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC(CN)C3(CCOCC3)C2)c(F)cc2ccc(=O)n(C3CC3)c12,CZCSTDXNQLRGRP-UHFFFAOYSA-N,SCB-10686090,385.216555356,2.975620000000001,60.49,O=c1ccc2ccc(N3CCC4(CCOCC4)C3)cc2n1C1CC1,true,false,false
SPK-0125791,Cc1c(N2Cc3ccncc3C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125791-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2Cc3ccncc3C2)c(F)cc2ccc(=O)n(C3CC3)c12,QBELKHFHGLRTGL-UHFFFAOYSA-N,SCB-51098150,335.143390416,3.6991200000000015,38.13,O=c1ccc2ccc(N3Cc4ccncc4C3)cc2n1C1CC1,true,false,false
SPK-0125790,Cc1c(N2CC3CCCC(N)C3C2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125790-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC3CCCC(N)C3C2)c(F)cc2ccc(=O)n(C3CC3)c12,UXEFMUGKPAQXEW-UHFFFAOYSA-N,SCB-79723554,355.205990672,3.347520000000002,51.26,O=c1ccc2ccc(N3CC4CCCCC4C3)cc2n1C1CC1,true,false,false
SPK-0125788,Cc1c(N2CCN(CCO)CC2)c(F)cc2C=CC(=O)N(C3CC3)c12,SPK-0125788-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCN(CCO)CC2)c(F)cc2ccc(=O)n(C3CC3)c12,LVPVHKVGWNBIJK-UHFFFAOYSA-N,SCB-10618428,345.185255228,1.89822,48.71,O=c1ccc2ccc(N3CCNCC3)cc2n1C1CC1,true,false,false
SPK-0125787,Cc1c(Br)c(F)c(F)c2C(CN)=CC(=O)N(C3CC3)c12,SPK-0125787-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(Br)c(F)c(F)c2c(CN)cc(=O)n(C3CC3)c12,WYJNHGDDKUMOQO-UHFFFAOYSA-N,SCB-86212615,342.017931576,3.1442200000000016,48.02,O=c1ccc2ccccc2n1C1CC1,true,false,false
SPK-0125785,CCC1=C(NC(=O)C(C(O)=O)=C1O)c1ccc2N(C)C(CNC)=Cc2c1,SPK-0125785-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,CCc1c(-c2ccc3c(c2)cc(CNC)n3C)[nH]c(=O)c(C(=O)O)c1O,RNUUDMJMMZRKQI-UHFFFAOYSA-N,SCB-24905756,355.15320615199994,2.2192,107.35,O=c1cccc(-c2ccc3[nH]ccc3c2)[nH]1,true,false,false
SPK-0125783,CN1C2=C3C(Nc4ccccc4N3C=C2C(=O)N(C)C1=O)c1cc(F)ccc1O,SPK-0125783-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1cc(F)ccc1O)Nc1ccccc1-3,MPHANPZGCUVIFQ-UHFFFAOYSA-N,SCB-69802709,392.128468624,2.3875,81.19,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125782,COc1ccc(O)c(c1)C1Nc2ccccc2N2C=C3C(N(C)C(=O)N(C)C3=O)=C12,SPK-0125782-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,COc1ccc(O)c(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)c1,BIJWMQRUHXDKPF-UHFFFAOYSA-N,SCB-64280539,404.14845512,2.257,90.42000000000002,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125781,CN1C2=C3C(Nc4ccccc4N3C=C2C(=O)N(C)C1=O)c1cccc(F)c1O,SPK-0125781-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1cccc(F)c1O)Nc1ccccc1-3,CGRPPBQWCAXCGT-UHFFFAOYSA-N,SCB-89995687,392.128468624,2.3875,81.19,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125780,COC(=O)c1ccc(O)c(c1)C1Nc2ccccc2N2C=C3C(N(C)C(=O)N(C)C3=O)=C12,SPK-0125780-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,COC(=O)c1ccc(O)c(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)c1,RFLQMKKOQYIUJF-UHFFFAOYSA-N,SCB-80623796,432.14336974,2.035,107.49,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125779,C[C@@H]1COc2c(N3CCC(F)(CN)C3)c(F)cc3C(CN)=CC(=O)N1c23,SPK-0125779-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,C[C@@H]1COc2c(N3CCC(F)(CN)C3)c(F)cc3c(CN)cc(=O)n1c23,LAESGJJQXXPMEE-DMPGVRBJSA-N,SCB-14664354,364.171082384,1.4298,86.51000000000002,O=c1ccc2ccc(N3CCCC3)c3c2n1CCO3,true,false,false
SPK-0125778,CC(C)N1C(=O)C=C(CN)c2cc(F)c(N3CCC(F)(CN)C3)c(C)c12,SPK-0125778-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CCC(F)(CN)C2)c(F)cc2c(CN)cc(=O)n(C(C)C)c12,BIWKSYQZGRJGRK-UHFFFAOYSA-N,SCB-52609851,364.207467892,2.3657200000000005,77.28,O=c1ccc2ccc(N3CCCC3)cc2[nH]1,true,false,false
SPK-0125777,COc1ccc(C2Nc3ccccc3N3C=C4C(N(C)C(=O)N(C)C4=O)=C23)c(O)c1,SPK-0125777-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,COc1ccc(C2Nc3ccccc3-n3cc4c(=O)n(C)c(=O)n(C)c4c32)c(O)c1,OQGMMDLENYBXGH-UHFFFAOYSA-N,SCB-79252374,404.14845512,2.257,90.42,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125776,CN1C2=C3C(Nc4cc(O)ccc4N3C=C2C(=O)N(C)C1=O)c1cccc(F)c1O,SPK-0125776-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cn1c(=O)c2cn3c(c2n(C)c1=O)C(c1cccc(F)c1O)Nc1cc(O)ccc1-3,VETHKEGHYSBQOH-UHFFFAOYSA-N,SCB-17130397,408.123383244,2.0931,101.42,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125775,COc1cc(ccc1O)C1Nc2ccccc2N2C=C3C(N(C)C(=O)N(CCN(C)C)C3=O)=C12,SPK-0125775-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,COc1cc(C2Nc3ccccc3-n3cc4c(=O)n(CCN(C)C)c(=O)n(C)c4c32)ccc1O,YTQUVQBAXLTCMS-UHFFFAOYSA-N,SCB-10541888,461.206304344,2.2816,93.66,O=c1[nH]c(=O)c2cn3c(c2[nH]1)C(c1ccccc1)Nc1ccccc1-3,true,false,false
SPK-0125770,C[C@H](N)[C@@H]1CCN(C1)c1c(C)c2N(C3CC3)C(=O)C=Cc2c(F)c1F,SPK-0125770-001,,,eq,0.0,#NUM!,0.0,Visual,Escherichia coli,CGSC 7636,Wild type,37C for 18 hours,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)c(F)c2ccc(=O)n(C3CC3)c12,OTXSXTSIRPALBT-NWDGAFQWSA-N,SCB-86689065,347.180918796,3.0965200000000017,51.26,O=c1ccc2ccc(N3CCCC3)cc2n1C1CC1,true,false,false
